a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
1060.0,887.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,254.333309449109,0.07410262434597982,223.25872108166737,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.05128205128205128,114.50584497509989,0.6280683305278448,5.009096734187132,0.5256410256410257,0.5256410256410257,0.5170940170940171,0.46153846153846156,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
6712.0,6712.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,455.72959518559634,0.10522654392146455,281.51686967609925,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,62.80784833732149,0.29115706086768295,10.161143137440234,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1440.0,1440.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,134.07546390429374,0.10414350350037882,82.5945992614217,0.029914529914529916,0.029914529914529916,0.029914529914529916,0.029914529914529916,259.5651214334263,0.6232946767495601,19.276289646650454,0.6495726495726496,0.6495726495726496,0.6495726495726496,0.6410256410256411,2.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
2283.0,2283.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,48.8268194785411,0.15755089080542392,17.882825348379455,0.029914529914529916,0.029914529914529916,0.029914529914529916,0.029914529914529916,49.55052460210201,0.363258992392637,4.534397732006721,0.1794871794871795,0.1794871794871795,0.1794871794871795,0.1794871794871795,1.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9099.0,9099.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,98.02808225753091,0.14290293756437392,42.73056408393132,0.04700854700854701,0.04700854700854701,0.04700854700854701,0.04700854700854701,185.54457320555707,0.43932429325367317,21.916916566848855,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
3908.0,3908.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,89.70773817695354,0.1027832909723349,55.49724082516266,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,51.84978949288371,0.2943453823860016,7.7399338670857,0.13247863247863248,0.13247863247863248,0.13247863247863248,0.13247863247863248,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9110.0,9110.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,189.52643606818194,0.08406899478006612,146.10118845644118,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,262.32852158594966,0.35302706973126213,43.73849296581899,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1.0,1.0,5.0,6.0,10.0,10.0,113.0,5.0,7.0,11.0,11.0,129.0,233.10922762401546,0.27231315275552004,52.36445933096003,0.3547008547008547,0.3547008547008547,0.33760683760683763,0.3076923076923077,351.4754955966282,0.9367199555896057,11.46204929727092,1.0,1.0,1.0,0.9914529914529915,2.0,0.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
4224.0,4224.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,12.0,401.29229458601196,0.15434632866952977,167.6474386810797,0.08974358974358974,0.08974358974358974,0.08974358974358974,0.08974358974358974,152.51301121249037,0.42204596034492053,19.05528136424485,0.49572649572649574,0.49572649572649574,0.49145299145299143,0.4658119658119658,0.0,1.0,0.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9570.0,9570.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,66.52279934799837,0.13036496962155,31.39616460909136,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,108.76062482516446,0.34559453252642575,15.928768572170627,0.20512820512820512,0.20512820512820512,0.20512820512820512,0.20512820512820512,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1288.0,1288.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,30.779249404457904,0.09830708822601524,18.98317551989594,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,276.3768951412087,0.398591599432993,39.7600973014743,0.33760683760683763,0.33760683760683763,0.33760683760683763,0.33760683760683763,0.0,2.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1366.0,1366.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,67.60921658947107,0.10534731148167094,40.34760165308711,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,156.6972460021815,0.4787412334986147,15.12979161419942,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.36752136752136755,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
3086.0,3086.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,125.1922905222799,0.17398067144925022,44.48027638189798,0.07264957264957266,0.07264957264957266,0.07264957264957266,0.0641025641025641,157.78737557677053,0.6562203194176345,7.670402067791984,0.5811965811965812,0.5811965811965812,0.5641025641025641,0.5256410256410257,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
47.0,47.0,0.0,0.0,5.0,6.0,14.0,0.0,0.0,5.0,6.0,14.0,2573.0327889652667,0.11727613616990597,1432.4786788489143,0.1752136752136752,0.1752136752136752,0.1752136752136752,0.1752136752136752,1171.2225982202592,0.6388724005413198,110.69138485644949,1.0,1.0,1.0,0.9914529914529915,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,1477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.4542821295857,0.4816925326338006,28.609581822467778,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
5895.0,5895.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,190.7397125297966,0.11748463711882899,104.36388814044133,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,52.34322195311478,0.28671929652104194,8.453084368549751,0.14957264957264957,0.14957264957264957,0.14957264957264957,0.14957264957264957,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,6447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.89631258298612,0.2539007067116587,4.52634889194292,0.0811965811965812,0.0811965811965812,0.0811965811965812,0.0811965811965812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1343.0,1343.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.0,131.58994897592612,0.15401277774214045,53.58603058100737,0.0641025641025641,0.0641025641025641,0.0641025641025641,0.0641025641025641,143.86082154710112,0.5930313784657943,9.511378698145379,0.5854700854700855,0.5854700854700855,0.5641025641025641,0.5384615384615384,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,1.0,3.0,3.0,3.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
888.0,378.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,56.0,123.94832810894042,0.13268735344905375,59.18274988532799,0.10256410256410256,0.10256410256410256,0.08974358974358974,0.08547008547008547,152.17746388041772,0.8080365243564348,3.042679831486442,0.7521367521367521,0.7521367521367521,0.7350427350427351,0.6923076923076923,1.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,2.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1343.0,1343.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,103.50372570489556,0.1228570059985583,53.236820599313546,0.03418803418803419,0.03418803418803419,0.03418803418803419,0.03418803418803419,205.7098385790688,0.4066813224576144,27.809794980024748,0.39316239316239315,0.39316239316239315,0.39316239316239315,0.39316239316239315,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1056.0,1056.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,16.117586955295703,0.11154116392293992,7.809957239688213,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,168.3808947336349,0.35572264654909347,26.33198298790066,0.3162393162393162,0.3162393162393162,0.3162393162393162,0.3162393162393162,2.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9644.0,9644.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,217.07835586527403,0.17053003145643023,80.6459807356598,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.2314495417405,0.28654682788454894,124.18819442752273,0.405982905982906,0.405982905982906,0.405982905982906,0.405982905982906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
886.0,686.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.0,296.9683664051541,0.08024974847648964,240.71721555617353,0.07264957264957266,0.07264957264957266,0.07264957264957266,0.07264957264957266,154.9996975817454,0.668249670956061,7.045708261325616,0.5854700854700855,0.5854700854700855,0.5811965811965812,0.5427350427350427,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1967.0,1967.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,235.67753538940485,0.15919883343340738,94.42612121084905,0.09401709401709402,0.09401709401709402,0.09401709401709402,0.09401709401709402,106.31481838813794,0.45043595799383873,10.798534305593968,0.44871794871794873,0.44871794871794873,0.43162393162393164,0.34615384615384615,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
17.0,17.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,416.0786366082646,0.08434552297476607,321.1984917221158,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,143.30372653835647,0.2876782938208846,29.244198409086827,0.3717948717948718,0.3717948717948718,0.3717948717948718,0.3247863247863248,0.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
4094.0,4094.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,207.12959191791376,0.17805236239899883,73.36214324075362,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,103.76029295121272,0.3081046495141349,18.295226999387832,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9660.0,9660.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,263.86636351090885,0.14367250570308554,117.889536883813,0.04700854700854701,0.04700854700854701,0.04700854700854701,0.04700854700854701,247.7317152978337,0.40408080035111893,34.464161030524025,0.32905982905982906,0.32905982905982906,0.32905982905982906,0.32905982905982906,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
3108.0,3108.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,243.3520537160731,0.08458468296933619,186.79984101244895,0.03418803418803419,0.03418803418803419,0.03418803418803419,0.03418803418803419,202.30752463887802,0.29823070108466865,40.27317051968499,0.2564102564102564,0.2564102564102564,0.2564102564102564,0.2564102564102564,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
438.0,438.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,73.44886391555818,0.09724398832407743,47.90693751205949,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096,310.0498960130758,0.27615740393550814,69.66877719109496,0.3717948717948718,0.3717948717948718,0.3717948717948718,0.3717948717948718,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.8499410181052,0.429989891355612,36.55769157176732,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
2883.0,2883.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,476.89060214336035,0.0838220960280607,370.6500772251665,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,192.7482477100083,0.36314477750804103,30.2730013987223,0.42735042735042733,0.42735042735042733,0.42735042735042733,0.4230769230769231,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
312.0,41.0,0.0,0.0,0.0,1.0,67.0,0.0,0.0,6.0,7.0,126.0,117.29472865058656,0.230191240892933,30.214379050734212,0.17094017094017094,0.16666666666666666,0.16666666666666666,0.1581196581196581,184.9252714737324,0.8805688841435041,2.167210071176378,0.8247863247863247,0.8247863247863247,0.811965811965812,0.7905982905982906,0.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.8499410181052,0.429989891355612,36.55769157176732,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1288.0,41.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,2.0,39.0,172.43044658112825,0.16416946059813187,66.28164752897666,0.10256410256410256,0.10256410256410256,0.10256410256410256,0.10256410256410256,150.7291676663645,0.6822944974778986,6.970956293236106,0.6666666666666666,0.6666666666666666,0.6495726495726496,0.5726495726495726,0.0,3.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
8915.0,8915.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,178.68100571652093,0.20928203465014109,52.67612416592608,0.07264957264957266,0.07264957264957266,0.07264957264957266,0.07264957264957266,146.99998020046343,0.5164735496272637,12.31196501800607,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.43162393162393164,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
931.0,931.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,180.77229417459642,0.17668763150013952,64.2325991445355,0.05982905982905983,0.05982905982905983,0.05982905982905983,0.05982905982905983,308.609256645582,0.5091391026870499,32.85634521093874,0.5427350427350427,0.5427350427350427,0.5427350427350427,0.5427350427350427,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9627.0,9258.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.295568752855185,0.06537204504606134,3.2955687528551847,0.004273504273504274,0.004273504273504274,0.004273504273504274,0.004273504273504274,263.7908281579694,0.5193661609562437,25.996288695010453,0.43162393162393164,0.43162393162393164,0.43162393162393164,0.43162393162393164,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1502.0,1406.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,79.10498312765009,0.2129149396279799,21.177573065878427,0.07264957264957266,0.07264957264957266,0.07264957264957266,0.07264957264957266,178.91615480811595,0.5712443842706916,13.044824805322095,0.47435897435897434,0.47435897435897434,0.47435897435897434,0.4658119658119658,3.0,0.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9263.0,9263.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,614.1018095012261,0.1300823392087799,306.6296359877361,0.03418803418803419,0.03418803418803419,0.03418803418803419,0.03418803418803419,279.8499410181052,0.429989891355612,36.55769157176732,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9651.0,7060.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,102.1894155131217,0.09004367296804164,72.82006866044435,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.01282051282051282,168.37295905325826,0.43116869235804034,19.956159783246427,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.36752136752136755,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
3474.0,3474.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,123.972472672763,0.09861335571934193,80.69131490525804,0.021367521367521368,0.021367521367521368,0.021367521367521368,0.021367521367521368,68.6608421031893,0.3764945454563226,7.311248509509773,0.21367521367521367,0.21367521367521367,0.21367521367521367,0.21367521367521367,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,1.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
1101.0,1101.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,43.0,248.91382744374496,0.20032146238599174,78.37496279313059,0.18376068376068377,0.18376068376068377,0.18376068376068377,0.1794871794871795,214.10514454700697,0.6093379551476782,15.640331376692995,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.6196581196581197,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9834.0,9834.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,23.059658656972548,0.08114145141271661,17.350154959222547,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.008547008547008548,159.35002687449014,0.2096652942461444,46.92347424612432,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
9948.0,9948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,3.0,176.0,3.0,0.0,3.0,no
