a-durationLastBug,a-durationLastReport,a-bugsLast8hours,a-bugsLast24hours,a-bugsLast1week,a-bugsLast2week,a-bugsLastPast,a-reportsLast8hours,a-reportsLast24hours,a-reportsLast1week,a-reportsLast2week,a-reportsLastPast,e-probSim,e-cosSim,e-eucSim,e-jacSim0.0,e-jacSim0.1,e-jacSim0.3,e-jacSim0.5,p-probSim,p-cosSim,p-eucSim,p-jacSim0.0,p-jacSim0.1,p-jacSim0.3,p-jacSim0.5,le-probSim,le-cosSim,le-eucSim,le-jacSim0.0,le-jacSim0.1,le-jacSim0.3,le-jacSim0.5,lp-probSim,lp-cosSim,lp-eucSim,lp-jacSim0.0,lp-jacSim0.1,lp-jacSim0.3,lp-jacSim0.5,t-beginHours,t-beforeTasks,t-afterTasks,t-reportNum,t-moreReports,t-lessReports,activeTasks,category
162.0,162.0,0.0,0.0,5.0,5.0,14.0,0.0,0.0,5.0,5.0,14.0,184.34603681054907,0.2497778536530169,50.944973920663,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1881720430107527,221.91116237342194,0.5332380691388627,24.693729095265184,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,1592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.8030979516086,0.4658271707358184,22.788745535122207,0.3817204301075269,0.3817204301075269,0.3817204301075269,0.3817204301075269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
6009.0,6009.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,293.67604512741394,0.15490170765200764,136.92078113497442,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,54.40966811272845,0.3307056891596633,8.449812916721166,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,6562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.49878446910205,0.2740728075860306,5.685112091047807,0.10215053763440861,0.10215053763440861,0.10215053763440861,0.10215053763440861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1458.0,1458.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.0,63.372477714214305,0.21721891762249698,18.541284052781126,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,129.66462707012178,0.6144538603507724,9.599175158142902,0.6612903225806451,0.6612903225806451,0.6344086021505376,0.5860215053763441,2.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1003.0,493.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,56.0,40.63773744615488,0.17931259427652912,14.43035583362699,0.08602150537634409,0.08602150537634409,0.06989247311827956,0.06451612903225806,123.46154490235999,0.8410682119512806,2.0079060266958457,0.7956989247311828,0.7956989247311828,0.7741935483870968,0.7096774193548387,2.0,1.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1458.0,1458.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,24.40282958549265,0.14464252646957856,10.451025638722939,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,214.6042542239378,0.43039566312066785,31.509992198305294,0.46236559139784944,0.46236559139784944,0.46236559139784944,0.46236559139784944,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1171.0,1171.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,16.18275133895502,0.12479461405011393,7.876616548352835,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,131.03062162025827,0.34773764399081203,23.811616962156144,0.3602150537634409,0.3602150537634409,0.3602150537634409,0.3602150537634409,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9759.0,9759.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,186.8352376762777,0.18968509019457255,69.68025150974636,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,256.86217156153975,0.46330373287400883,34.883090834199926,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,1588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.46091026164916,0.44935956788174053,26.781171011115923,0.3978494623655914,0.3978494623655914,0.3978494623655914,0.3978494623655914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1000.0,800.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.0,64.96161182988193,0.21836791780195158,19.048934215015517,0.0913978494623656,0.0913978494623656,0.0913978494623656,0.0913978494623656,136.33470181345785,0.6832254838559714,7.3165279113040205,0.6344086021505376,0.6344086021505376,0.6290322580645161,0.6021505376344086,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
2082.0,2082.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,8.0,97.46167971873359,0.21147359567651075,31.078130551289345,0.10215053763440861,0.10215053763440861,0.10215053763440861,0.10215053763440861,71.54903923156684,0.5781882091393933,4.135498768672691,0.4946236559139785,0.4946236559139785,0.4731182795698925,0.3602150537634409,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
132.0,132.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,5.0,21.81197348551646,0.10721611227010948,13.48665304562227,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,102.83449621276093,0.4289404442756584,13.258548301214072,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.3602150537634409,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
4209.0,4209.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,144.90004650379078,0.17504579802737524,58.36273872731795,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,83.3967751871309,0.2963678597000274,17.594400429115797,0.2849462365591398,0.2849462365591398,0.2849462365591398,0.2849462365591398,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9774.0,9774.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1874.7489075092333,0.08297953795759093,1655.4634936790965,0.05913978494623656,0.05913978494623656,0.05913978494623656,0.05913978494623656,256.86217156153975,0.46330373287400883,34.883090834199926,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
3222.0,3222.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,106.0447083188253,0.14816076603935993,50.51837311359894,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,162.66530642523037,0.2779219929151836,39.57803884920557,0.26881720430107525,0.26881720430107525,0.26881720430107525,0.26881720430107525,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
552.0,552.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,195.86156689232186,0.09729101780738103,146.29221767364237,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,238.11491437087528,0.4900056129094456,29.552403137158144,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.43010752688172044,0.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,9304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.3239572377355,0.42679956115834217,46.9766307568212,0.44086021505376344,0.44086021505376344,0.44086021505376344,0.44086021505376344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
2998.0,2998.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,125.88106933602052,0.18469717825625676,47.50403866088426,0.05913978494623656,0.05913978494623656,0.05913978494623656,0.05913978494623656,163.6353476435395,0.5382006251716738,16.214966847579685,0.510752688172043,0.510752688172043,0.510752688172043,0.5053763440860215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
426.0,156.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,6.0,6.0,126.0,86.29427538798974,0.23159877029054476,24.70525156835874,0.22043010752688172,0.21505376344086022,0.20430107526881722,0.1881720430107527,146.18489682152352,0.8895338495158567,1.5170858804715794,0.8387096774193549,0.8387096774193549,0.8279569892473119,0.7849462365591398,2.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,9282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.3239572377355,0.42679956115834217,46.9766307568212,0.44086021505376344,0.44086021505376344,0.44086021505376344,0.44086021505376344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1403.0,156.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0,2.0,39.0,164.73621851168897,0.1675046930979684,69.95247835231214,0.12365591397849462,0.12365591397849462,0.12365591397849462,0.12365591397849462,117.42279741658092,0.7782286750703518,2.9386952365791994,0.7150537634408602,0.7150537634408602,0.6989247311827957,0.6290322580645161,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9030.0,9030.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,280.6550056818202,0.18309514663414792,109.95403354653287,0.10215053763440861,0.10215053763440861,0.10215053763440861,0.10215053763440861,148.93848110160332,0.5442147437256117,14.1469775486138,0.5268817204301075,0.5268817204301075,0.5268817204301075,0.5161290322580645,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1046.0,1046.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,144.837132112224,0.18734224795572427,54.19224752109757,0.06989247311827956,0.06989247311827956,0.06989247311827956,0.06989247311827956,270.33946860116123,0.4643812238182121,37.26959948621021,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.5806451612903226,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9742.0,9373.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.26791478373144,0.07332355751067665,3.26791478373144,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,280.5930643996376,0.5698865408629565,29.070681030275974,0.553763440860215,0.553763440860215,0.553763440860215,0.553763440860215,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1617.0,1521.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,8.0,161.93271175389776,0.13368156288873329,87.07336173336176,0.0913978494623656,0.0913978494623656,0.0913978494623656,0.0913978494623656,175.14114387263336,0.4387594771930417,24.6264384526775,0.5483870967741935,0.5483870967741935,0.5483870967741935,0.543010752688172,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9378.0,9378.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,83.15885569204451,0.13390855341858096,43.72759973938305,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,304.3239572377355,0.42679956115834217,46.9766307568212,0.44086021505376344,0.44086021505376344,0.44086021505376344,0.44086021505376344,3.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9766.0,7175.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,162.5665512633467,0.1362606068350518,85.6298032094894,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,153.0578981588195,0.5133206210551807,15.91460924695499,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
3589.0,3589.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,123.73124411786874,0.11013251456356302,80.89221709761247,0.026881720430107527,0.026881720430107527,0.026881720430107527,0.026881720430107527,97.3140313868237,0.19428586467839268,34.62225681178735,0.24731182795698925,0.24731182795698925,0.24731182795698925,0.24731182795698925,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1215.0,1215.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,43.0,227.30458702134828,0.25954651340630075,60.935558034345156,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.23655913978494625,165.89497045207878,0.6704378383428369,10.889373706413748,0.6720430107526881,0.6720430107526881,0.6720430107526881,0.6559139784946236,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9949.0,9949.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,20.81526466072765,0.09311982426283308,15.132976217562675,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,153.30978132275902,0.3113579614501399,32.43251187399147,0.2956989247311828,0.2956989247311828,0.2956989247311828,0.2956989247311828,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1046.0,900.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,8.047200775396611,0.13734499649258874,2.5213794981992392,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,215.99155050176668,0.5594494315477501,22.0605864582392,0.6451612903225806,0.6451612903225806,0.6451612903225806,0.6236559139784946,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
836.0,836.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,117.0,200.0281639738035,0.17887294721407693,79.82691370545683,0.2849462365591398,0.27956989247311825,0.26344086021505375,0.25806451612903225,195.28645236226674,0.8106186955814719,8.16797431871472,0.8010752688172043,0.8010752688172043,0.7903225806451613,0.7795698924731183,1.0,3.0,0.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
22.0,22.0,0.0,1.0,1.0,1.0,15.0,0.0,1.0,1.0,1.0,28.0,68.5734739906511,0.2309135364826695,18.99097369837646,0.13978494623655913,0.13978494623655913,0.12365591397849462,0.11827956989247312,163.59104724900735,0.8396119735725102,4.4490231440888,0.7903225806451613,0.7903225806451613,0.7849462365591398,0.7473118279569892,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1200.0,1200.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,23.0,49.85463392865806,0.26137470998254964,10.796933187302429,0.11827956989247312,0.11827956989247312,0.11827956989247312,0.10215053763440861,151.119866467199,0.7832234159378766,5.475028767198807,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7096774193548387,3.0,0.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,10063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,9223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.9818382404995,0.4568289533839546,29.030789434081285,0.3924731182795699,0.3924731182795699,0.3924731182795699,0.3924731182795699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,5922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.19464897542682,0.2070823548115286,15.973714434503973,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9932.0,9932.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,14.473591117250551,0.1001995310832896,9.232061988974428,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,153.30978132275902,0.3113579614501399,32.43251187399147,0.2956989247311828,0.2956989247311828,0.2956989247311828,0.2956989247311828,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1478.0,636.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,19.0,174.70942379361347,0.13794523984540877,91.07636553012146,0.11290322580645161,0.11290322580645161,0.11290322580645161,0.10752688172043011,123.27689581661038,0.7647253925361484,3.144658620376886,0.6720430107526881,0.6720430107526881,0.6612903225806451,0.5967741935483871,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
83.0,83.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,4.0,4.0,4.0,129.3318092660467,0.23448354922065442,37.321856165880334,0.08602150537634409,0.08602150537634409,0.08602150537634409,0.08602150537634409,295.01345180172626,0.4669826356061386,40.6629986301518,0.5268817204301075,0.5268817204301075,0.5268817204301075,0.5268817204301075,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
102.0,102.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,245.86618108775616,0.1130334416102282,157.95427184007772,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,285.5277332991186,0.3470083076234745,56.053239686276974,0.3924731182795699,0.3924731182795699,0.3924731182795699,0.3924731182795699,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9300.0,9300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,878.3895059769385,0.07467832102570474,861.4364408246015,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,304.3239572377355,0.42679956115834217,46.9766307568212,0.44086021505376344,0.44086021505376344,0.44086021505376344,0.44086021505376344,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1358.0,1353.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,13.0,204.61361545172312,0.11113242191650476,133.52156734819198,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,156.08468270497852,0.41369584555836314,23.48542298444886,0.543010752688172,0.543010752688172,0.543010752688172,0.521505376344086,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9768.0,9768.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,199.8006150294311,0.12628034460340581,114.30348557703407,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,256.86217156153975,0.46330373287400883,34.883090834199926,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1314.0,1314.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,24.0,242.89883651738245,0.15561133761438017,112.45775208653097,0.1827956989247312,0.1827956989247312,0.1774193548387097,0.17204301075268819,93.47745420822682,0.6626380596504151,3.7950331292544472,0.5698924731182796,0.5698924731182796,0.5376344086021505,0.489247311827957,1.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
10063.0,1555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.89529281611493,0.48332591722606316,34.784392025984545,0.510752688172043,0.510752688172043,0.510752688172043,0.510752688172043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
1122.0,1122.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,24.321192526662273,0.13592529288046507,11.291035449687865,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,220.22077025016256,0.45884598911085517,29.79846830072188,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
9924.0,9924.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,97.25718573819488,0.13755916344185987,49.99003647766776,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,153.30978132275902,0.3113579614501399,32.43251187399147,0.2956989247311828,0.2956989247311828,0.2956989247311828,0.2956989247311828,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,57.0,1.0,2.0,278.0,3.0,0.0,3.0,no
